id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
12221,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,27,2,8,8,8,27,0,0,0,8,27,0,Generic,1
9163,1.5e-05,ipv6,-,INT,2,0,86,0,66666.66835,254,0,22933334.0,0.0,0,0,0.015,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,43,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Exploits,1
22230,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,43,2,43,43,25,43,0,0,0,43,44,0,Generic,1
52196,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,13,2,4,6,4,4,0,0,0,7,11,0,Generic,1
58255,1e-05,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,11,2,4,4,4,4,0,0,0,8,11,0,Backdoor,1
38641,0.001089,udp,dns,CON,2,2,130,162,2754.820869,31,29,477502.2813,595041.3125,0,0,0.01,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,4,0,1,1,1,1,0,0,0,4,2,0,Normal,0
81939,0.848082,tcp,-,FIN,10,8,534,354,20.045231,254,252,4537.296875,2924.245605,2,1,88.426333,110.977,5566.128845,176.772516,255,556285251,2194912468,255,0.119902,0.071239,0.048663,53,44,0,0,1,1,1,1,1,1,0,0,0,2,1,0,Normal,0
34475,0.005239,tcp,-,FIN,24,20,2158,1918,8207.673097,31,29,3159381.5,2783737.25,6,5,0.227783,0.235158,13.618598,14.398109,255,4038721948,1889445657,255,0.00079,0.000631,0.000159,90,96,0,0,6,0,5,1,1,3,0,0,0,4,8,0,Normal,0
75974,0.155929,tcp,-,CON,6,2,978,86,44.892227,62,252,41813.90234,2206.132324,2,1,31.1858,0.007,1855.69355,0.0,255,95215012,993271665,255,0.128291,0.081753,0.046538,163,43,0,0,12,3,3,3,1,12,0,0,0,3,12,0,Normal,0
10462,1.4e-05,sctp,-,INT,2,0,104,0,71428.57045,254,0,29714286.0,0.0,0,0,0.014,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Exploits,1
76672,0.797305,tcp,-,FIN,10,10,608,646,23.830279,254,252,5498.523438,5839.672363,2,3,88.589444,83.378,5859.45486,154.206281,255,3927279180,3497413210,255,0.064395,0.046141,0.018254,61,65,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Normal,0
42232,4e-06,udp,-,INT,2,0,1064,0,250000.0006,254,0,1064000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,34,2,7,7,1,34,0,0,0,8,34,0,Normal,0
64189,1.742539,tcp,-,FIN,10,8,564,354,9.755879,254,252,2332.229004,1423.210571,2,1,192.416889,244.972281,12868.54774,453.137281,255,2024179775,2655636153,255,0.060418,0.027729,0.032689,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
74924,9e-06,tcp,-,REQ,2,0,90,0,111111.1072,254,0,40000000.0,0.0,1,0,0.009,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,7,6,3,1,1,14,0,0,0,4,5,0,Normal,0
79350,2.159433,tcp,-,FIN,10,8,1506,354,7.872437,254,252,5023.541016,1148.449707,2,1,239.835778,292.261156,14807.60386,543.46975,255,1362743720,4131227569,255,0.183667,0.1136,0.070067,151,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Normal,0
70489,1.660923,tcp,-,FIN,10,8,2550,354,10.235273,254,252,11054.09473,1493.14563,2,1,184.547,218.660141,11526.70727,324.42675,255,1754116590,1114967729,255,0.21972,0.129175,0.090545,255,44,0,0,2,1,1,1,1,2,0,0,0,17,3,0,Normal,0
34836,0.157226,tcp,-,FIN,84,86,4862,77276,1074.885859,31,29,244488.8281,3886278.5,7,36,1.88906,1.843859,97.201924,96.179657,255,1301659151,1343411860,255,0.000631,0.000493,0.000138,58,899,0,0,8,0,2,1,1,1,0,0,0,6,8,0,Normal,0
63963,4e-06,unas,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,10,2,3,2,2,2,0,0,0,5,10,0,Exploits,1
2917,3e-06,pup,-,INT,2,0,180,0,333333.3215,254,0,239999984.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,10,2,10,10,10,10,0,0,0,10,10,0,Exploits,1
36487,0.390137,tcp,smtp,FIN,52,42,37518,3380,238.377809,31,29,754545.25,67668.53906,18,8,7.642647,9.502634,710.134807,23.664668,255,1608001242,3754873266,255,0.000633,0.000519,0.000114,722,80,0,0,2,0,1,1,1,1,0,0,0,2,2,0,Normal,0
221,25.819431,tcp,-,REQ,6,0,270,0,0.193653,254,0,69.714935,0.0,5,0,5163.8865,0.0,9501.71,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,11,6,4,2,2,10,0,0,0,6,10,0,Normal,0
26259,0.001159,udp,dns,CON,2,2,132,164,2588.438359,31,29,455565.1563,566005.1875,0,0,0.01,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,4,0,9,2,1,1,0,0,0,8,4,0,Normal,0
62808,9.563973,tcp,-,FIN,24,22,1272,1664,4.705157,62,252,1019.659851,1329.154663,7,9,415.820073,453.289375,39352.33081,1311.183,255,3732233281,2354858612,255,0.117856,0.044886,0.07297,53,76,0,0,3,1,2,1,1,2,0,0,0,2,3,0,Exploits,1
20693,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,44,2,8,8,5,44,0,0,0,8,44,0,Generic,1
10216,0.410025,tcp,http,FIN,10,8,902,1874,41.460886,62,252,15842.93652,31998.04883,2,2,45.558333,48.253145,2253.399345,64.496117,255,982963840,1040721481,255,0.10186,0.0716,0.03026,90,234,1,533,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
69107,0.582458,tcp,-,FIN,10,6,2516,268,25.752929,254,252,31109.53906,3076.616699,2,1,62.403778,99.116398,3193.398879,161.601516,255,857604246,1951797488,255,0.152442,0.086867,0.065575,252,45,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Normal,0
6867,8e-06,tp++,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,1,1,1,4,0,0,0,2,4,0,Exploits,1
63406,4e-06,udp,-,INT,2,0,168,0,250000.0006,254,0,168000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,4,2,1,1,1,1,0,0,0,1,2,0,Reconnaissance,1
6367,0.287419,tcp,http,FIN,10,8,952,1882,59.147101,254,252,23853.67773,45842.48047,2,2,31.935444,39.923145,1552.895611,57.132598,255,3926422895,2224782781,255,0.052583,0.007273,0.04531,95,235,1,517,1,1,1,1,1,1,0,0,1,1,1,0,DoS,1
50041,1.038991,cbt,-,INT,4,0,360,0,2.887417,254,0,2078.940186,0.0,0,0,346.330344,0.0,489.773031,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,8,2,5,4,4,4,0,0,0,4,6,0,Backdoor,1
51397,4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,3,2,3,3,3,3,0,0,0,4,3,0,Generic,1
9029,0.418834,tcp,http,FIN,10,6,938,268,35.813711,254,252,16140.0459,4278.544922,2,1,43.715,68.697203,2197.261918,97.338281,255,2395645319,1938320464,255,0.150182,0.07534,0.074842,94,45,1,0,1,1,2,1,1,1,0,0,1,10,1,0,Exploits,1
48523,39.136543,tcp,-,FIN,626,266,260790,11438,22.766446,254,252,53223.71094,2329.280762,310,0,62.910938,148.031953,3582.446256,161.028859,255,381891234,930012124,255,0.072579,0.028824,0.043755,417,43,0,0,1,1,3,1,1,1,0,0,0,1,11,0,DoS,1
35983,0.001065,udp,dns,CON,2,2,146,178,2816.901513,31,29,548356.8125,668544.625,0,0,0.011,0.005,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,2,1,1,1,0,0,0,4,2,0,Normal,0
12987,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,43,2,43,43,18,43,0,0,0,44,43,0,Generic,1
7650,6e-06,vines,-,INT,2,0,200,0,166666.6608,254,0,133333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,2,2,4,0,0,0,11,4,0,DoS,1
27879,0.025139,tcp,-,FIN,36,38,2334,16290,2903.854538,31,29,722383.5625,5047774.5,7,12,0.708943,0.663378,54.776002,52.40403,255,2226824426,77546864,255,0.000736,0.000583,0.000153,65,429,0,0,7,0,3,1,1,1,0,0,0,7,5,0,Normal,0
69211,4e-06,tcp,-,REQ,2,0,90,0,250000.0006,254,0,90000000.0,0.0,1,0,0.004,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,3,6,3,1,1,3,0,0,0,3,3,0,Normal,0
80625,2e-06,tcp,-,REQ,2,0,90,0,500000.0013,254,0,180000000.0,0.0,1,0,0.002,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,10,6,3,1,1,10,0,0,0,3,10,0,Normal,0
29743,1.073877,tcp,http,FIN,12,18,1580,10168,27.004956,31,29,10794.53223,71546.36719,3,5,97.593545,63.138296,9838.399227,7922.927154,255,1365645386,3512082354,255,0.000657,0.000522,0.000135,132,565,1,3924,2,0,2,1,1,1,0,0,1,1,3,0,Normal,0
64016,1.376952,tcp,-,FIN,18,22,1014,9774,28.323426,62,252,5565.916504,54206.67969,6,9,80.992,64.189859,5382.63105,4621.700095,255,619245044,495577560,255,0.057609,0.028953,0.028656,56,444,0,0,1,1,1,1,1,1,0,0,0,4,1,0,Exploits,1
77848,0.204653,tcp,-,FIN,10,6,756,268,73.294798,254,252,26620.66992,8756.285156,2,1,21.753222,39.524,1114.666573,62.076539,255,573291100,2869297478,255,0.052444,0.007024,0.04542,76,45,0,0,2,1,2,2,1,2,0,0,0,2,2,0,Normal,0
47598,2.563891,tcp,-,FIN,28,24,7808,3274,19.891642,254,252,23495.53906,9791.368164,11,10,94.958924,108.488086,4802.69552,133.651781,255,634171607,374765868,255,0.141001,0.067922,0.073079,279,136,0,0,6,1,2,1,1,2,0,0,0,2,5,0,Exploits,1
49919,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,10,2,3,3,3,3,0,0,0,3,10,0,Generic,1
16287,7e-06,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,26,2,8,8,8,27,0,0,0,8,26,0,Generic,1
33115,0.018804,tcp,-,FIN,16,18,1540,1644,1754.945692,31,29,614337.375,660710.4375,4,4,1.232267,1.078235,74.399626,2.211967,255,777774747,785158868,255,0.000598,0.00047,0.000128,96,91,0,0,6,0,9,6,1,7,0,0,0,8,13,0,Normal,0
11698,47.991306,ospf,-,REQ,54,0,14688,0,1.104367,254,0,2403.101807,0.0,0,0,950.841875,0.0,1150.92525,0.0,0,0,0,0,0.0,0.0,0.0,272,0,0,0,1,6,1,1,1,1,0,0,0,1,1,0,Exploits,1
20650,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,43,2,43,43,18,43,0,0,0,44,43,0,Generic,1
65248,0.002012,udp,-,INT,4,0,2304,0,1491.053712,254,0,6870775.5,0.0,0,0,0.670667,0.0,0.935744,0.0,0,0,0,0,0.0,0.0,0.0,576,0,0,0,2,2,2,1,1,2,0,0,0,2,2,0,Exploits,1
24523,0.001106,udp,-,CON,2,2,146,178,2712.477299,31,29,528028.9375,643761.25,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,24,0,2,2,1,1,0,0,0,7,5,0,Normal,0
46605,1e-05,udp,-,INT,2,0,168,0,100000.0025,254,0,67200000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
43893,0.368852,tcp,ftp-data,FIN,8,8,364,716,40.666718,62,252,6918.76416,13598.9502,1,2,52.693144,49.557145,3366.0221,79.577125,255,1732720295,705566279,255,0.07364,0.021336,0.052304,46,90,0,0,1,1,2,1,1,2,0,0,0,2,1,0,Exploits,1
40856,0.708858,tcp,http,FIN,10,8,822,1138,23.982236,62,252,8351.460938,11240.61523,2,2,78.762,79.535859,3968.72817,142.368484,255,3834842669,4234546072,255,0.230847,0.100535,0.130312,82,142,1,166,5,1,18,1,1,5,0,0,1,1,5,0,Normal,0
40613,0.78391,tcp,http,FIN,10,8,826,1296,21.686164,62,252,7592.708496,11572.75781,2,2,87.101111,97.709859,4359.353593,175.661406,255,853207513,1981351378,255,0.198436,0.099265,0.099171,83,162,1,246,2,1,1,1,1,2,0,0,1,1,2,0,Normal,0
5139,1e-06,unas,-,INT,2,0,200,0,1000000.003,254,0,800000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,1,1,1,3,0,0,0,1,3,0,Exploits,1
1200,0.208092,tcp,http,FIN,10,6,2062,268,72.0835,254,252,71353.05469,8611.575195,2,1,21.165556,39.275199,1106.890742,63.45941,255,1643749237,3126422150,255,0.058825,0.011708,0.047117,206,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
15286,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,35,2,36,35,16,35,0,0,0,35,35,0,Generic,1
79378,0.789443,tcp,-,FIN,10,6,994,268,19.000738,254,252,9069.685547,2269.954834,2,1,87.604444,91.019398,4880.736035,132.0575,255,3281242487,50837850,255,0.39516,0.334338,0.060822,99,45,0,0,4,1,2,2,1,4,0,0,0,2,4,0,Normal,0
50244,0.817696,tcp,smtp,FIN,24,20,4359,1688,52.586782,62,252,40875.82813,15692.87402,9,8,35.552001,42.011895,1852.875386,49.271633,255,53220707,1392818242,255,0.057454,0.011217,0.046237,182,84,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
30969,0.017411,tcp,-,FIN,44,46,2766,24004,5111.711233,31,29,1242433.0,10789961.0,7,16,0.396744,0.374978,24.753929,23.50055,255,1100220425,1107248325,255,0.000683,0.000531,0.000152,63,522,0,0,5,0,2,1,1,1,0,0,0,4,3,0,Normal,0
19457,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,43,2,43,43,25,43,0,0,0,44,43,0,Generic,1
62403,1e-05,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,12,2,2,2,2,2,0,0,0,8,12,0,DoS,1
38858,0.004751,tcp,-,FIN,18,18,4232,2456,7366.869997,31,29,6730372.5,3906546.0,7,7,0.260412,0.250941,12.637533,0.318505,255,2944019484,798024253,255,0.000627,0.000481,0.000146,235,136,0,0,7,0,5,1,1,3,0,0,0,3,11,0,Normal,0
29379,0.010036,tcp,-,FIN,36,38,2334,16290,7273.814232,31,29,1809485.875,12644081.0,7,12,0.277143,0.255568,17.298337,16.175847,255,3935801674,3936097720,255,0.000725,0.000569,0.000156,65,429,0,0,6,0,2,1,1,1,0,0,0,6,7,0,Normal,0
21321,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,20,2,20,20,11,20,0,0,0,20,20,0,Generic,1
17034,4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,34,2,16,16,16,34,0,0,0,16,34,0,Generic,1
27388,0.009929,tcp,-,FIN,36,38,2334,16290,7352.200328,31,29,1828985.75,12780340.0,7,12,0.274686,0.25825,16.254405,16.244121,255,2754307171,605050818,255,0.000783,0.000621,0.000162,65,429,0,0,4,0,3,1,1,1,0,0,0,2,7,0,Normal,0
47837,1.205716,tcp,smtp,FIN,24,20,8224,1876,35.663456,254,252,52297.55469,11830.31445,9,8,52.416827,60.881211,2740.059507,70.032133,255,4276707865,1906468937,255,0.110871,0.04897,0.061901,343,94,0,0,1,1,2,1,1,1,0,0,0,2,1,0,Generic,1
75078,5e-06,tcp,-,REQ,2,0,90,0,200000.0051,254,0,72000000.0,0.0,1,0,0.005,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,10,6,2,1,1,8,0,0,0,3,9,0,Normal,0
66845,1.3612,tcp,-,FIN,10,8,580,354,12.488981,254,252,3067.881348,1821.921875,2,1,146.486333,180.003281,8591.852834,272.777656,255,3258041942,478380734,255,0.208651,0.101176,0.107475,58,44,0,0,3,1,2,2,2,3,0,0,0,2,6,0,Normal,0
25773,0.000544,tcp,-,ACC,2,2,112,112,5514.705786,31,29,823529.375,823529.375,1,1,0.005,0.005,0.0,0.0,255,1848450608,1848712684,255,0.000534,0.000534,0.0,56,56,0,0,8,0,2,1,1,1,0,0,0,2,5,0,Normal,0
24018,0.076205,tcp,-,CON,10,10,994,8896,249.327471,31,29,93957.08594,840574.75,2,4,8.467222,8.373667,665.583688,658.997154,255,2871293703,2872360659,255,0.000652,0.000521,0.000131,99,890,0,0,9,0,3,1,1,2,0,0,0,4,6,0,Normal,0
54845,5e-06,ddp,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,23,2,6,6,6,6,0,0,0,8,18,0,DoS,1
45299,1.51722,tcp,http,FIN,60,14,68193,612,48.114314,254,252,353578.25,3000.224121,27,1,25.698847,108.281922,2472.640704,152.949531,255,4207311804,58451783,255,0.235584,0.109551,0.126033,1137,44,0,0,1,1,1,1,1,1,0,0,0,1,2,0,Fuzzers,1
75450,0.0,arp,-,INT,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.824,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,Normal,0
50161,1.863837,tcp,-,FIN,112,20,135733,870,70.285116,254,252,577398.125,3549.666504,53,1,16.574559,93.668734,1820.833254,127.998617,255,3119257411,2642225280,255,0.162891,0.084126,0.078765,1212,44,0,0,2,1,2,2,1,2,0,0,0,2,2,0,Fuzzers,1
44553,0.75677,tcp,-,FIN,12,8,1268,738,25.106703,254,252,12294.35645,6829.023438,3,2,61.633727,97.546711,3372.947831,122.51007,255,888211984,642729748,255,0.169142,0.073942,0.0952,106,92,0,0,3,1,2,1,1,1,0,0,0,1,6,0,Fuzzers,1
31525,0.016777,tcp,-,FIN,16,18,1540,1644,1966.978665,31,29,688561.75,740537.6875,4,4,1.097267,0.959353,77.363723,1.490731,255,632738557,2788714167,255,0.000587,0.000462,0.000125,96,91,0,0,11,0,6,6,1,6,0,0,0,9,6,0,Normal,0
4556,3e-06,dgp,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,1,1,1,5,0,0,0,6,5,0,Exploits,1
75867,0.192231,tcp,-,CON,6,2,978,86,36.414522,62,252,33917.52734,1789.513672,2,1,38.4462,0.003,2251.050995,0.0,255,2538872900,585023290,255,0.154716,0.096767,0.057949,163,43,0,0,10,3,3,3,1,8,0,0,0,4,8,0,Normal,0
41642,0.524381,tcp,-,FIN,10,6,534,268,28.605156,254,252,7338.17627,3417.362793,2,1,58.148444,90.534797,2782.160302,119.16157,255,3608983375,1759876893,255,0.111006,0.071699,0.039307,53,45,0,0,2,1,2,1,1,2,0,0,0,4,4,0,Normal,0
42473,0.88675,tcp,-,FIN,10,6,588,268,16.915704,254,252,4781.505371,2020.862793,2,1,94.524667,157.67,4804.452156,232.325875,255,871995562,4010385665,255,0.168823,0.098399,0.070424,59,45,0,0,2,1,1,1,1,1,0,0,0,3,1,0,Normal,0
67226,1.665156,tcp,-,FIN,10,8,872,354,10.209254,254,252,3771.418457,1489.349976,2,1,176.187556,229.911141,11143.87122,313.082719,255,578299801,783938964,255,0.116761,0.055773,0.060988,87,44,0,0,4,1,1,1,1,1,0,0,0,1,1,0,Normal,0
63114,1.479008,tcp,-,FIN,10,8,564,354,11.494191,254,252,2747.787842,1676.799683,2,1,164.221333,189.732578,10334.60936,248.442219,255,3602929299,1593486221,255,0.258886,0.150869,0.108017,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
72672,1.163392,tcp,-,FIN,14,8,7858,354,18.050666,254,252,50177.41406,2131.697754,4,1,89.491691,181.312672,6149.563267,325.877437,255,1993614872,2686717968,255,0.150773,0.074786,0.075987,561,44,0,0,11,1,2,2,1,3,0,0,0,3,3,0,Normal,0
62223,0.665557,tcp,-,FIN,26,20,9775,1736,67.612538,254,252,112988.0625,19833.01172,10,8,26.62228,34.081684,1429.757228,40.130879,255,1609246793,2755244974,255,0.046693,0.017133,0.02956,376,87,0,0,2,1,1,1,1,1,0,0,0,1,1,0,DoS,1
28046,0.001742,udp,-,CON,4,4,520,304,4018.369706,31,29,1791044.75,1047072.313,0,0,0.442,0.224333,0.618011,0.309483,0,0,0,0,0.0,0.0,0.0,130,76,0,0,8,0,6,1,1,4,0,0,0,8,7,0,Normal,0
52523,1.1e-05,scps,-,INT,2,0,200,0,90909.0902,254,0,72727272.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,9,2,7,6,6,6,0,0,0,13,9,0,Fuzzers,1
57351,0.398647,tcp,http,FIN,10,6,786,268,37.627273,254,252,14208.05859,4495.205078,2,1,40.486,68.507,2129.12306,107.040664,255,3585258223,2737760802,255,0.129399,0.056107,0.073292,79,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
5108,0.181463,tcp,http,FIN,10,6,774,268,82.661478,254,252,30728.02734,9875.291016,2,1,18.421333,34.882398,988.16161,59.145906,255,3747750427,2630156214,255,0.051329,0.007042,0.044287,77,45,1,0,1,1,1,1,1,2,0,0,4,1,1,0,Exploits,1
36804,0.018782,tcp,-,FIN,16,18,1540,1644,1757.001466,31,29,615057.0,661484.4375,4,4,1.2308,1.078235,74.818643,2.223989,255,2184282125,38846061,255,0.000572,0.000449,0.000123,96,91,0,0,7,0,8,6,1,7,0,0,0,8,9,0,Normal,0
62310,1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,3,2,6,3,3,3,0,0,0,3,3,0,Generic,1
2474,8e-06,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,8,2,6,6,6,8,0,0,0,23,8,0,Exploits,1
3025,3e-06,iso-tp4,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,3,2,2,4,0,0,0,3,4,0,DoS,1
53014,4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,11,2,3,3,3,3,0,0,0,3,11,0,Generic,1
18119,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,28,2,18,18,18,28,0,0,0,18,28,0,Generic,1
64623,7e-06,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,2,4,4,4,4,0,0,0,4,7,0,Generic,1
58382,1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,8,2,4,4,4,4,0,0,0,4,8,0,Generic,1
16731,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,41,2,23,23,23,41,0,0,0,23,41,0,Generic,1
76440,0.441899,tcp,-,FIN,10,6,534,268,33.944408,254,252,8707.87207,4055.225342,2,1,42.726333,67.407398,2198.338041,85.388219,255,1187245173,82934678,255,0.139641,0.104856,0.034785,53,45,0,0,6,1,3,3,2,6,0,0,0,3,6,0,Normal,0
29453,0.001374,udp,dns,CON,2,2,146,178,2183.406137,31,29,425036.4063,518195.0625,0,0,0.001,0.004,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,4,1,1,1,0,0,0,3,4,0,Normal,0
81806,0.280644,tcp,-,CON,6,2,998,86,24.942632,62,252,23716.87891,1225.752197,2,1,56.1288,0.005,3197.998341,0.0,255,195384111,3640579565,255,0.217045,0.188851,0.028194,166,43,0,0,7,3,2,2,1,5,0,0,0,3,5,0,Normal,0
23697,1.495202,tcp,-,FIN,12,18,1580,10168,19.395373,31,29,7752.798828,51385.69922,3,5,135.889085,87.921119,10093.92267,8128.462827,255,4085501892,1985505987,255,0.000689,0.000539,0.00015,132,565,0,0,4,0,1,1,1,1,0,0,0,1,6,0,Normal,0
61129,3.826509,tcp,-,FIN,24,26,1228,1828,12.805406,62,252,2460.728516,3675.412842,7,9,166.369958,147.810715,9442.972052,9962.202142,255,2352883946,2230817568,255,0.196941,0.089152,0.107789,51,70,0,0,7,1,3,1,1,3,0,0,0,3,4,0,Exploits,1
